15:32:41 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [INFO] Sampling 1000 live points from prior ...
15:34:36 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=400
15:34:36 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
15:34:36 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(1000.0)), (np.float64(inf), np.float64(1000.0))]
15:34:36 [ultranest] [DEBUG] iteration=0, ncalls=1035, regioncalls=0, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-33608.29, Lmax=-118.24
15:34:50 [ultranest] [DEBUG] iteration=3033, ncalls=124904, regioncalls=0, ndraw=128, logz=-600.21, remainder_fraction=100.0000%, Lmin=-591.50, Lmax=-45.40
15:34:50 [ultranest] [DEBUG] iteration=3048, ncalls=125998, regioncalls=0, ndraw=128, logz=-596.42, remainder_fraction=100.0000%, Lmin=-586.99, Lmax=-45.40
15:34:50 [ultranest] [DEBUG] iteration=3068, ncalls=127053, regioncalls=0, ndraw=128, logz=-588.86, remainder_fraction=100.0000%, Lmin=-579.84, Lmax=-45.40
15:34:50 [ultranest] [DEBUG] iteration=3086, ncalls=128169, regioncalls=0, ndraw=128, logz=-583.73, remainder_fraction=100.0000%, Lmin=-575.11, Lmax=-45.40
15:34:50 [ultranest] [DEBUG] iteration=3100, ncalls=129243, regioncalls=0, ndraw=128, logz=-579.03, remainder_fraction=100.0000%, Lmin=-570.42, Lmax=-45.40
15:34:50 [ultranest] [DEBUG] iteration=3118, ncalls=130285, regioncalls=0, ndraw=128, logz=-575.21, remainder_fraction=100.0000%, Lmin=-565.99, Lmax=-45.40
15:34:50 [ultranest] [DEBUG] iteration=3132, ncalls=131644, regioncalls=0, ndraw=128, logz=-570.78, remainder_fraction=100.0000%, Lmin=-562.23, Lmax=-45.40
15:34:50 [ultranest] [DEBUG] iteration=3142, ncalls=132406, regioncalls=0, ndraw=128, logz=-567.71, remainder_fraction=100.0000%, Lmin=-558.56, Lmax=-45.40
15:34:50 [ultranest] [DEBUG] iteration=3161, ncalls=133479, regioncalls=0, ndraw=128, logz=-563.05, remainder_fraction=100.0000%, Lmin=-553.95, Lmax=-45.40
15:34:51 [ultranest] [DEBUG] iteration=3175, ncalls=134541, regioncalls=0, ndraw=128, logz=-558.72, remainder_fraction=100.0000%, Lmin=-549.42, Lmax=-45.40
15:34:51 [ultranest] [DEBUG] iteration=3196, ncalls=135566, regioncalls=0, ndraw=128, logz=-551.72, remainder_fraction=100.0000%, Lmin=-543.13, Lmax=-45.40
15:34:51 [ultranest] [DEBUG] iteration=3200, ncalls=135849, regioncalls=0, ndraw=128, logz=-551.02, remainder_fraction=100.0000%, Lmin=-542.50, Lmax=-45.40
15:34:51 [ultranest] [DEBUG] iteration=3214, ncalls=136930, regioncalls=0, ndraw=128, logz=-547.84, remainder_fraction=100.0000%, Lmin=-539.20, Lmax=-45.40
15:34:51 [ultranest] [DEBUG] iteration=3231, ncalls=138001, regioncalls=0, ndraw=128, logz=-544.71, remainder_fraction=100.0000%, Lmin=-536.28, Lmax=-45.40
15:34:51 [ultranest] [DEBUG] iteration=3247, ncalls=139069, regioncalls=0, ndraw=128, logz=-541.04, remainder_fraction=100.0000%, Lmin=-532.30, Lmax=-45.40
15:34:51 [ultranest] [DEBUG] iteration=3264, ncalls=140173, regioncalls=0, ndraw=128, logz=-537.05, remainder_fraction=100.0000%, Lmin=-528.22, Lmax=-45.40
15:34:51 [ultranest] [DEBUG] iteration=3279, ncalls=141211, regioncalls=0, ndraw=128, logz=-532.51, remainder_fraction=100.0000%, Lmin=-523.33, Lmax=-45.40
15:34:51 [ultranest] [DEBUG] iteration=3296, ncalls=142279, regioncalls=0, ndraw=128, logz=-527.56, remainder_fraction=100.0000%, Lmin=-518.81, Lmax=-45.40
15:34:51 [ultranest] [DEBUG] iteration=3300, ncalls=142506, regioncalls=0, ndraw=128, logz=-526.58, remainder_fraction=100.0000%, Lmin=-517.44, Lmax=-45.40
15:34:51 [ultranest] [DEBUG] iteration=3313, ncalls=143624, regioncalls=0, ndraw=128, logz=-523.37, remainder_fraction=100.0000%, Lmin=-514.54, Lmax=-45.40
15:34:52 [ultranest] [DEBUG] iteration=3332, ncalls=144614, regioncalls=0, ndraw=128, logz=-519.05, remainder_fraction=100.0000%, Lmin=-510.21, Lmax=-45.40
15:34:52 [ultranest] [DEBUG] iteration=3349, ncalls=145723, regioncalls=0, ndraw=128, logz=-516.13, remainder_fraction=100.0000%, Lmin=-507.47, Lmax=-45.40
15:34:52 [ultranest] [DEBUG] iteration=3360, ncalls=146461, regioncalls=0, ndraw=128, logz=-514.32, remainder_fraction=100.0000%, Lmin=-505.90, Lmax=-45.40
15:34:52 [ultranest] [DEBUG] iteration=3375, ncalls=147664, regioncalls=0, ndraw=128, logz=-511.47, remainder_fraction=100.0000%, Lmin=-501.87, Lmax=-45.40
15:34:52 [ultranest] [DEBUG] iteration=3387, ncalls=148783, regioncalls=0, ndraw=128, logz=-507.44, remainder_fraction=100.0000%, Lmin=-498.39, Lmax=-45.40
15:34:52 [ultranest] [DEBUG] iteration=3400, ncalls=149713, regioncalls=0, ndraw=128, logz=-504.90, remainder_fraction=100.0000%, Lmin=-496.02, Lmax=-45.40
15:34:52 [ultranest] [DEBUG] iteration=3416, ncalls=150776, regioncalls=0, ndraw=128, logz=-502.24, remainder_fraction=100.0000%, Lmin=-493.33, Lmax=-45.40
15:34:52 [ultranest] [DEBUG] iteration=3433, ncalls=151867, regioncalls=0, ndraw=128, logz=-498.94, remainder_fraction=100.0000%, Lmin=-489.83, Lmax=-45.40
15:34:52 [ultranest] [DEBUG] iteration=3444, ncalls=152946, regioncalls=0, ndraw=128, logz=-495.43, remainder_fraction=100.0000%, Lmin=-486.26, Lmax=-45.40
15:34:52 [ultranest] [DEBUG] iteration=3454, ncalls=154167, regioncalls=0, ndraw=128, logz=-492.96, remainder_fraction=100.0000%, Lmin=-483.80, Lmax=-45.40
15:34:53 [ultranest] [DEBUG] iteration=3468, ncalls=155241, regioncalls=0, ndraw=128, logz=-489.68, remainder_fraction=100.0000%, Lmin=-480.99, Lmax=-45.40
15:34:53 [ultranest] [DEBUG] iteration=3483, ncalls=156364, regioncalls=0, ndraw=128, logz=-486.63, remainder_fraction=100.0000%, Lmin=-477.33, Lmax=-45.40
15:34:53 [ultranest] [DEBUG] iteration=3500, ncalls=157510, regioncalls=0, ndraw=128, logz=-483.35, remainder_fraction=100.0000%, Lmin=-474.76, Lmax=-45.40
15:34:53 [ultranest] [DEBUG] iteration=3511, ncalls=158962, regioncalls=0, ndraw=128, logz=-480.45, remainder_fraction=100.0000%, Lmin=-471.26, Lmax=-45.40
15:34:53 [ultranest] [DEBUG] iteration=3522, ncalls=160167, regioncalls=0, ndraw=128, logz=-478.16, remainder_fraction=100.0000%, Lmin=-469.45, Lmax=-45.40
15:34:53 [ultranest] [DEBUG] iteration=3538, ncalls=161271, regioncalls=0, ndraw=128, logz=-475.12, remainder_fraction=100.0000%, Lmin=-465.76, Lmax=-45.40
15:34:53 [ultranest] [DEBUG] iteration=3553, ncalls=162449, regioncalls=0, ndraw=128, logz=-472.47, remainder_fraction=100.0000%, Lmin=-464.01, Lmax=-45.40
15:34:53 [ultranest] [DEBUG] iteration=3568, ncalls=163651, regioncalls=0, ndraw=128, logz=-470.05, remainder_fraction=100.0000%, Lmin=-461.06, Lmax=-45.40
15:34:53 [ultranest] [DEBUG] iteration=3580, ncalls=164792, regioncalls=0, ndraw=128, logz=-467.94, remainder_fraction=100.0000%, Lmin=-459.57, Lmax=-45.40
15:34:54 [ultranest] [DEBUG] iteration=3591, ncalls=165519, regioncalls=0, ndraw=128, logz=-466.48, remainder_fraction=100.0000%, Lmin=-457.85, Lmax=-45.40
15:34:54 [ultranest] [DEBUG] iteration=3600, ncalls=166226, regioncalls=0, ndraw=128, logz=-464.25, remainder_fraction=100.0000%, Lmin=-454.76, Lmax=-45.40
15:34:54 [ultranest] [DEBUG] iteration=3613, ncalls=167381, regioncalls=0, ndraw=128, logz=-462.06, remainder_fraction=100.0000%, Lmin=-453.54, Lmax=-45.40
15:34:54 [ultranest] [DEBUG] iteration=3626, ncalls=168642, regioncalls=0, ndraw=128, logz=-459.98, remainder_fraction=100.0000%, Lmin=-451.18, Lmax=-45.40
15:34:54 [ultranest] [DEBUG] iteration=3640, ncalls=169836, regioncalls=0, ndraw=128, logz=-457.55, remainder_fraction=100.0000%, Lmin=-448.56, Lmax=-45.40
15:34:54 [ultranest] [DEBUG] iteration=3657, ncalls=170989, regioncalls=0, ndraw=128, logz=-454.92, remainder_fraction=100.0000%, Lmin=-446.22, Lmax=-45.40
15:34:54 [ultranest] [DEBUG] iteration=3674, ncalls=172110, regioncalls=0, ndraw=128, logz=-452.61, remainder_fraction=100.0000%, Lmin=-444.19, Lmax=-45.40
15:34:54 [ultranest] [DEBUG] iteration=3681, ncalls=173311, regioncalls=0, ndraw=128, logz=-451.85, remainder_fraction=100.0000%, Lmin=-443.25, Lmax=-45.40
15:34:54 [ultranest] [DEBUG] iteration=3694, ncalls=174344, regioncalls=0, ndraw=128, logz=-450.24, remainder_fraction=100.0000%, Lmin=-441.44, Lmax=-45.40
15:34:54 [ultranest] [DEBUG] iteration=3700, ncalls=175361, regioncalls=0, ndraw=128, logz=-449.46, remainder_fraction=100.0000%, Lmin=-441.13, Lmax=-45.40
15:34:55 [ultranest] [DEBUG] iteration=3714, ncalls=176439, regioncalls=0, ndraw=128, logz=-447.89, remainder_fraction=100.0000%, Lmin=-439.34, Lmax=-45.40
15:34:55 [ultranest] [DEBUG] iteration=3728, ncalls=177550, regioncalls=0, ndraw=128, logz=-445.98, remainder_fraction=100.0000%, Lmin=-436.95, Lmax=-45.40
15:34:55 [ultranest] [DEBUG] iteration=3740, ncalls=178749, regioncalls=0, ndraw=128, logz=-444.15, remainder_fraction=100.0000%, Lmin=-434.86, Lmax=-45.40
15:34:55 [ultranest] [DEBUG] iteration=3753, ncalls=179732, regioncalls=0, ndraw=128, logz=-441.99, remainder_fraction=100.0000%, Lmin=-433.30, Lmax=-45.40
15:34:55 [ultranest] [DEBUG] iteration=3766, ncalls=180648, regioncalls=0, ndraw=128, logz=-440.31, remainder_fraction=100.0000%, Lmin=-431.71, Lmax=-45.40
15:34:55 [ultranest] [DEBUG] iteration=3780, ncalls=181845, regioncalls=0, ndraw=128, logz=-438.63, remainder_fraction=100.0000%, Lmin=-430.07, Lmax=-45.40
15:34:55 [ultranest] [DEBUG] iteration=3795, ncalls=182927, regioncalls=0, ndraw=128, logz=-436.90, remainder_fraction=100.0000%, Lmin=-428.05, Lmax=-45.40
15:34:55 [ultranest] [DEBUG] iteration=3800, ncalls=183217, regioncalls=0, ndraw=128, logz=-436.19, remainder_fraction=100.0000%, Lmin=-427.56, Lmax=-45.40
15:34:55 [ultranest] [DEBUG] iteration=3808, ncalls=184272, regioncalls=0, ndraw=128, logz=-435.39, remainder_fraction=100.0000%, Lmin=-426.59, Lmax=-45.40
15:34:55 [ultranest] [DEBUG] iteration=3822, ncalls=185445, regioncalls=0, ndraw=128, logz=-432.98, remainder_fraction=100.0000%, Lmin=-423.73, Lmax=-45.40
15:34:56 [ultranest] [DEBUG] iteration=3832, ncalls=186510, regioncalls=0, ndraw=128, logz=-431.36, remainder_fraction=100.0000%, Lmin=-422.62, Lmax=-45.40
15:34:56 [ultranest] [DEBUG] iteration=3846, ncalls=187604, regioncalls=0, ndraw=128, logz=-429.60, remainder_fraction=100.0000%, Lmin=-421.11, Lmax=-45.40
15:34:56 [ultranest] [DEBUG] iteration=3858, ncalls=188718, regioncalls=0, ndraw=128, logz=-428.47, remainder_fraction=100.0000%, Lmin=-419.72, Lmax=-45.40
15:34:56 [ultranest] [DEBUG] iteration=3870, ncalls=189744, regioncalls=0, ndraw=128, logz=-427.22, remainder_fraction=100.0000%, Lmin=-418.69, Lmax=-45.40
15:34:56 [ultranest] [DEBUG] iteration=3881, ncalls=190794, regioncalls=0, ndraw=128, logz=-426.11, remainder_fraction=100.0000%, Lmin=-417.59, Lmax=-45.40
15:34:56 [ultranest] [DEBUG] iteration=3894, ncalls=191946, regioncalls=0, ndraw=128, logz=-424.80, remainder_fraction=100.0000%, Lmin=-415.90, Lmax=-45.40
15:34:56 [ultranest] [DEBUG] iteration=3900, ncalls=192773, regioncalls=0, ndraw=128, logz=-424.09, remainder_fraction=100.0000%, Lmin=-415.34, Lmax=-45.40
15:34:56 [ultranest] [DEBUG] iteration=3910, ncalls=193878, regioncalls=0, ndraw=128, logz=-422.87, remainder_fraction=100.0000%, Lmin=-414.19, Lmax=-45.40
15:34:56 [ultranest] [DEBUG] iteration=3922, ncalls=195106, regioncalls=0, ndraw=128, logz=-421.58, remainder_fraction=100.0000%, Lmin=-413.09, Lmax=-45.40
15:34:56 [ultranest] [DEBUG] iteration=3935, ncalls=196441, regioncalls=0, ndraw=128, logz=-420.48, remainder_fraction=100.0000%, Lmin=-412.11, Lmax=-45.40
15:34:57 [ultranest] [DEBUG] iteration=3948, ncalls=197651, regioncalls=0, ndraw=128, logz=-419.55, remainder_fraction=100.0000%, Lmin=-410.98, Lmax=-45.40
15:34:57 [ultranest] [DEBUG] iteration=3961, ncalls=198695, regioncalls=0, ndraw=128, logz=-418.29, remainder_fraction=100.0000%, Lmin=-409.79, Lmax=-45.40
15:34:57 [ultranest] [DEBUG] iteration=3973, ncalls=199805, regioncalls=0, ndraw=128, logz=-417.33, remainder_fraction=100.0000%, Lmin=-408.77, Lmax=-45.40
15:34:57 [ultranest] [DEBUG] iteration=3986, ncalls=200866, regioncalls=0, ndraw=128, logz=-416.12, remainder_fraction=100.0000%, Lmin=-407.76, Lmax=-45.40
15:34:57 [ultranest] [DEBUG] iteration=4000, ncalls=201928, regioncalls=0, ndraw=128, logz=-414.91, remainder_fraction=100.0000%, Lmin=-406.32, Lmax=-45.40
15:34:57 [ultranest] [DEBUG] iteration=4013, ncalls=202965, regioncalls=0, ndraw=128, logz=-413.87, remainder_fraction=100.0000%, Lmin=-405.54, Lmax=-45.40
15:34:57 [ultranest] [DEBUG] iteration=4026, ncalls=204106, regioncalls=0, ndraw=128, logz=-412.84, remainder_fraction=100.0000%, Lmin=-404.51, Lmax=-45.40
15:34:57 [ultranest] [DEBUG] iteration=4034, ncalls=204940, regioncalls=0, ndraw=128, logz=-412.24, remainder_fraction=100.0000%, Lmin=-403.94, Lmax=-45.40
15:34:57 [ultranest] [DEBUG] iteration=4047, ncalls=205999, regioncalls=0, ndraw=128, logz=-411.19, remainder_fraction=100.0000%, Lmin=-402.87, Lmax=-45.40
15:34:57 [ultranest] [DEBUG] iteration=4055, ncalls=206981, regioncalls=0, ndraw=128, logz=-410.64, remainder_fraction=100.0000%, Lmin=-402.11, Lmax=-45.40
15:34:58 [ultranest] [DEBUG] iteration=4064, ncalls=208338, regioncalls=0, ndraw=128, logz=-409.80, remainder_fraction=100.0000%, Lmin=-400.77, Lmax=-45.40
15:34:58 [ultranest] [DEBUG] iteration=4075, ncalls=209531, regioncalls=0, ndraw=128, logz=-408.52, remainder_fraction=100.0000%, Lmin=-399.65, Lmax=-45.40
15:34:58 [ultranest] [DEBUG] iteration=4087, ncalls=210671, regioncalls=0, ndraw=128, logz=-407.21, remainder_fraction=100.0000%, Lmin=-398.26, Lmax=-45.40
15:34:58 [ultranest] [DEBUG] iteration=4100, ncalls=211732, regioncalls=0, ndraw=128, logz=-405.74, remainder_fraction=100.0000%, Lmin=-397.10, Lmax=-45.40
15:34:58 [ultranest] [DEBUG] iteration=4110, ncalls=212902, regioncalls=0, ndraw=128, logz=-404.91, remainder_fraction=100.0000%, Lmin=-396.48, Lmax=-45.40
15:34:58 [ultranest] [DEBUG] iteration=4122, ncalls=214046, regioncalls=0, ndraw=128, logz=-403.87, remainder_fraction=100.0000%, Lmin=-395.36, Lmax=-45.40
15:34:58 [ultranest] [DEBUG] iteration=4134, ncalls=215198, regioncalls=0, ndraw=128, logz=-402.98, remainder_fraction=100.0000%, Lmin=-394.56, Lmax=-45.40
15:34:58 [ultranest] [DEBUG] iteration=4146, ncalls=216339, regioncalls=0, ndraw=128, logz=-402.28, remainder_fraction=100.0000%, Lmin=-394.26, Lmax=-45.40
15:34:58 [ultranest] [DEBUG] iteration=4156, ncalls=217555, regioncalls=0, ndraw=128, logz=-401.66, remainder_fraction=100.0000%, Lmin=-393.14, Lmax=-45.40
15:34:59 [ultranest] [DEBUG] iteration=4167, ncalls=218639, regioncalls=0, ndraw=128, logz=-400.84, remainder_fraction=100.0000%, Lmin=-392.30, Lmax=-45.40
15:34:59 [ultranest] [DEBUG] iteration=4179, ncalls=219613, regioncalls=0, ndraw=128, logz=-400.10, remainder_fraction=100.0000%, Lmin=-391.90, Lmax=-45.40
15:34:59 [ultranest] [DEBUG] iteration=4190, ncalls=220764, regioncalls=0, ndraw=128, logz=-399.44, remainder_fraction=100.0000%, Lmin=-391.05, Lmax=-45.40
15:34:59 [ultranest] [DEBUG] iteration=4200, ncalls=221609, regioncalls=0, ndraw=128, logz=-398.77, remainder_fraction=100.0000%, Lmin=-390.38, Lmax=-45.40
15:34:59 [ultranest] [DEBUG] iteration=4212, ncalls=222551, regioncalls=0, ndraw=128, logz=-398.12, remainder_fraction=100.0000%, Lmin=-389.99, Lmax=-45.40
15:34:59 [ultranest] [DEBUG] iteration=4221, ncalls=223671, regioncalls=0, ndraw=128, logz=-397.68, remainder_fraction=100.0000%, Lmin=-389.40, Lmax=-45.40
15:34:59 [ultranest] [DEBUG] iteration=4233, ncalls=224800, regioncalls=0, ndraw=128, logz=-396.87, remainder_fraction=100.0000%, Lmin=-388.22, Lmax=-45.40
15:34:59 [ultranest] [DEBUG] iteration=4246, ncalls=225955, regioncalls=0, ndraw=128, logz=-395.98, remainder_fraction=100.0000%, Lmin=-387.53, Lmax=-45.40
15:34:59 [ultranest] [DEBUG] iteration=4256, ncalls=227080, regioncalls=0, ndraw=128, logz=-395.28, remainder_fraction=100.0000%, Lmin=-386.66, Lmax=-45.40
15:34:59 [ultranest] [DEBUG] iteration=4267, ncalls=228278, regioncalls=0, ndraw=128, logz=-394.51, remainder_fraction=100.0000%, Lmin=-386.12, Lmax=-45.40
15:35:00 [ultranest] [DEBUG] iteration=4277, ncalls=229513, regioncalls=0, ndraw=128, logz=-393.94, remainder_fraction=100.0000%, Lmin=-385.52, Lmax=-45.40
15:35:00 [ultranest] [DEBUG] iteration=4288, ncalls=230699, regioncalls=0, ndraw=128, logz=-393.24, remainder_fraction=100.0000%, Lmin=-384.50, Lmax=-45.40
15:35:00 [ultranest] [DEBUG] iteration=4300, ncalls=231740, regioncalls=0, ndraw=128, logz=-392.37, remainder_fraction=100.0000%, Lmin=-383.87, Lmax=-45.40
15:35:00 [ultranest] [DEBUG] iteration=4313, ncalls=233035, regioncalls=0, ndraw=128, logz=-391.49, remainder_fraction=100.0000%, Lmin=-383.04, Lmax=-45.40
15:35:00 [ultranest] [DEBUG] iteration=4325, ncalls=234062, regioncalls=0, ndraw=128, logz=-390.68, remainder_fraction=100.0000%, Lmin=-381.98, Lmax=-45.40
15:35:00 [ultranest] [DEBUG] iteration=4338, ncalls=235188, regioncalls=0, ndraw=128, logz=-389.75, remainder_fraction=100.0000%, Lmin=-381.26, Lmax=-45.40
15:35:00 [ultranest] [DEBUG] iteration=4351, ncalls=236323, regioncalls=0, ndraw=128, logz=-388.96, remainder_fraction=100.0000%, Lmin=-380.43, Lmax=-45.40
15:35:00 [ultranest] [DEBUG] iteration=4361, ncalls=237371, regioncalls=0, ndraw=128, logz=-388.41, remainder_fraction=100.0000%, Lmin=-380.15, Lmax=-45.40
15:35:00 [ultranest] [DEBUG] iteration=4374, ncalls=238487, regioncalls=0, ndraw=128, logz=-387.80, remainder_fraction=100.0000%, Lmin=-379.64, Lmax=-45.40
15:35:01 [ultranest] [DEBUG] iteration=4384, ncalls=239498, regioncalls=0, ndraw=128, logz=-387.17, remainder_fraction=100.0000%, Lmin=-378.52, Lmax=-45.40
15:35:01 [ultranest] [DEBUG] iteration=4394, ncalls=240510, regioncalls=0, ndraw=128, logz=-386.51, remainder_fraction=100.0000%, Lmin=-377.98, Lmax=-45.40
15:35:01 [ultranest] [DEBUG] iteration=4400, ncalls=241272, regioncalls=0, ndraw=128, logz=-386.18, remainder_fraction=100.0000%, Lmin=-377.80, Lmax=-45.40
15:35:01 [ultranest] [DEBUG] iteration=4409, ncalls=242598, regioncalls=0, ndraw=128, logz=-385.68, remainder_fraction=100.0000%, Lmin=-377.25, Lmax=-45.40
15:35:01 [ultranest] [DEBUG] iteration=4417, ncalls=243870, regioncalls=0, ndraw=128, logz=-385.26, remainder_fraction=100.0000%, Lmin=-376.90, Lmax=-45.40
15:35:01 [ultranest] [DEBUG] iteration=4424, ncalls=245237, regioncalls=0, ndraw=128, logz=-384.87, remainder_fraction=100.0000%, Lmin=-376.37, Lmax=-45.40
15:35:01 [ultranest] [DEBUG] iteration=4436, ncalls=246414, regioncalls=0, ndraw=128, logz=-384.20, remainder_fraction=100.0000%, Lmin=-375.59, Lmax=-45.40
15:35:01 [ultranest] [DEBUG] iteration=4449, ncalls=247610, regioncalls=0, ndraw=128, logz=-383.35, remainder_fraction=100.0000%, Lmin=-374.91, Lmax=-45.40
15:35:01 [ultranest] [DEBUG] iteration=4460, ncalls=248756, regioncalls=0, ndraw=128, logz=-382.75, remainder_fraction=100.0000%, Lmin=-374.16, Lmax=-45.40
15:35:01 [ultranest] [DEBUG] iteration=4471, ncalls=250030, regioncalls=0, ndraw=128, logz=-382.08, remainder_fraction=100.0000%, Lmin=-373.54, Lmax=-45.40
15:35:02 [ultranest] [DEBUG] iteration=4480, ncalls=251163, regioncalls=0, ndraw=128, logz=-381.58, remainder_fraction=100.0000%, Lmin=-373.04, Lmax=-45.40
15:35:02 [ultranest] [DEBUG] iteration=4492, ncalls=252420, regioncalls=0, ndraw=128, logz=-380.94, remainder_fraction=100.0000%, Lmin=-372.51, Lmax=-45.40
15:35:02 [ultranest] [DEBUG] iteration=4500, ncalls=253369, regioncalls=0, ndraw=128, logz=-380.50, remainder_fraction=100.0000%, Lmin=-372.04, Lmax=-45.40
15:35:02 [ultranest] [DEBUG] iteration=4511, ncalls=254579, regioncalls=0, ndraw=128, logz=-379.99, remainder_fraction=100.0000%, Lmin=-371.65, Lmax=-45.40
15:35:02 [ultranest] [DEBUG] iteration=4522, ncalls=255885, regioncalls=0, ndraw=128, logz=-379.51, remainder_fraction=100.0000%, Lmin=-371.21, Lmax=-45.40
15:35:02 [ultranest] [DEBUG] iteration=4531, ncalls=257068, regioncalls=0, ndraw=128, logz=-379.14, remainder_fraction=100.0000%, Lmin=-370.98, Lmax=-45.40
15:35:02 [ultranest] [DEBUG] iteration=4541, ncalls=258199, regioncalls=0, ndraw=128, logz=-378.75, remainder_fraction=100.0000%, Lmin=-370.41, Lmax=-45.40
15:35:02 [ultranest] [DEBUG] iteration=4553, ncalls=259354, regioncalls=0, ndraw=128, logz=-378.28, remainder_fraction=100.0000%, Lmin=-370.05, Lmax=-45.40
15:35:02 [ultranest] [DEBUG] iteration=4563, ncalls=260820, regioncalls=0, ndraw=128, logz=-377.86, remainder_fraction=100.0000%, Lmin=-369.46, Lmax=-45.40
15:35:03 [ultranest] [DEBUG] iteration=4574, ncalls=261956, regioncalls=0, ndraw=128, logz=-377.35, remainder_fraction=100.0000%, Lmin=-368.85, Lmax=-45.40
15:35:03 [ultranest] [DEBUG] iteration=4583, ncalls=263165, regioncalls=0, ndraw=128, logz=-376.94, remainder_fraction=100.0000%, Lmin=-368.49, Lmax=-45.40
15:35:03 [ultranest] [DEBUG] iteration=4593, ncalls=264487, regioncalls=0, ndraw=128, logz=-376.51, remainder_fraction=100.0000%, Lmin=-368.12, Lmax=-45.40
15:35:03 [ultranest] [DEBUG] iteration=4600, ncalls=265283, regioncalls=0, ndraw=128, logz=-376.21, remainder_fraction=100.0000%, Lmin=-367.84, Lmax=-45.40
15:35:03 [ultranest] [DEBUG] iteration=4612, ncalls=266727, regioncalls=0, ndraw=128, logz=-375.65, remainder_fraction=100.0000%, Lmin=-367.11, Lmax=-45.40
15:35:03 [ultranest] [DEBUG] iteration=4623, ncalls=268024, regioncalls=0, ndraw=128, logz=-375.10, remainder_fraction=100.0000%, Lmin=-366.62, Lmax=-45.40
15:35:03 [ultranest] [DEBUG] iteration=4634, ncalls=269200, regioncalls=0, ndraw=128, logz=-374.60, remainder_fraction=100.0000%, Lmin=-366.12, Lmax=-45.40
15:35:03 [ultranest] [DEBUG] iteration=4643, ncalls=270424, regioncalls=0, ndraw=128, logz=-374.15, remainder_fraction=100.0000%, Lmin=-365.59, Lmax=-45.40
15:35:03 [ultranest] [DEBUG] iteration=4652, ncalls=271398, regioncalls=0, ndraw=128, logz=-373.67, remainder_fraction=100.0000%, Lmin=-364.95, Lmax=-45.40
15:35:04 [ultranest] [DEBUG] iteration=4662, ncalls=272409, regioncalls=0, ndraw=128, logz=-373.11, remainder_fraction=100.0000%, Lmin=-364.47, Lmax=-45.40
15:35:04 [ultranest] [DEBUG] iteration=4672, ncalls=273503, regioncalls=0, ndraw=128, logz=-372.64, remainder_fraction=100.0000%, Lmin=-364.17, Lmax=-45.40
15:35:04 [ultranest] [DEBUG] iteration=4682, ncalls=274676, regioncalls=0, ndraw=128, logz=-372.25, remainder_fraction=100.0000%, Lmin=-363.97, Lmax=-45.40
15:35:04 [ultranest] [DEBUG] iteration=4688, ncalls=275928, regioncalls=0, ndraw=128, logz=-372.05, remainder_fraction=100.0000%, Lmin=-363.84, Lmax=-45.40
15:35:04 [ultranest] [DEBUG] iteration=4698, ncalls=277090, regioncalls=0, ndraw=128, logz=-371.71, remainder_fraction=100.0000%, Lmin=-363.53, Lmax=-45.40
15:35:04 [ultranest] [DEBUG] iteration=4700, ncalls=277238, regioncalls=0, ndraw=128, logz=-371.65, remainder_fraction=100.0000%, Lmin=-363.41, Lmax=-45.40
15:35:04 [ultranest] [DEBUG] iteration=4704, ncalls=278103, regioncalls=0, ndraw=128, logz=-371.51, remainder_fraction=100.0000%, Lmin=-363.23, Lmax=-45.40
15:35:04 [ultranest] [DEBUG] iteration=4714, ncalls=279328, regioncalls=0, ndraw=128, logz=-371.17, remainder_fraction=100.0000%, Lmin=-362.95, Lmax=-45.40
15:35:04 [ultranest] [DEBUG] iteration=4723, ncalls=280490, regioncalls=0, ndraw=128, logz=-370.88, remainder_fraction=100.0000%, Lmin=-362.66, Lmax=-45.40
15:35:04 [ultranest] [DEBUG] iteration=4730, ncalls=281756, regioncalls=0, ndraw=128, logz=-370.65, remainder_fraction=100.0000%, Lmin=-362.42, Lmax=-45.40
15:35:04 [ultranest] [DEBUG] iteration=4739, ncalls=282880, regioncalls=0, ndraw=128, logz=-370.33, remainder_fraction=100.0000%, Lmin=-361.87, Lmax=-45.40
15:35:05 [ultranest] [DEBUG] iteration=4747, ncalls=284112, regioncalls=0, ndraw=128, logz=-370.01, remainder_fraction=100.0000%, Lmin=-361.58, Lmax=-45.40
